target_tplus1,target_tplus2,target_tplus3,target_tplus4,target_tplus5,target_tplus6,pred_target_tplus1,pred_target_tplus2,pred_target_tplus3,pred_target_tplus4,pred_target_tplus5,pred_target_tplus6
21.3,20.8,18.2,17.3,24.1,49.7,22.294790813910925,23.34483300726498,24.9622868528804,26.300233863564138,27.606515429125714,29.50366963547549
20.8,18.2,17.3,24.1,49.7,56.7,21.658087387260103,23.103952807287712,24.9484059311988,26.874193123270203,28.922898111447346,31.683688460264356
18.2,17.3,24.1,49.7,56.7,58.7,19.471736543186104,21.03899253579896,23.297691044274593,25.64651442794085,28.276789946190185,31.86476033551364
17.3,24.1,49.7,56.7,58.7,50.8,18.51554799595509,20.190157511562354,22.65491414123015,25.22893756336598,28.26469800335067,32.159903452617264
24.1,49.7,56.7,58.7,50.8,48.3,23.59292389326827,26.753973663844345,30.61693571961333,34.542824003260556,38.28753225314316,41.06895184220621
49.7,56.7,58.7,50.8,48.3,51.8,47.41183224252817,49.982763849183655,52.76671933119492,55.85221730782443,57.39200826464641,57.57148318746091
56.7,58.7,50.8,48.3,51.8,46.7,55.46042043177847,56.87394362748225,57.63230183406044,59.32105220562332,59.914843457527326,59.803489415185055
58.7,50.8,48.3,51.8,46.7,45.8,57.374491579435,57.967864734990656,58.587701513927925,59.795306877255015,60.173071264069854,59.06529823261621
50.8,48.3,51.8,46.7,45.8,53.5,52.183438707543836,55.36776791582291,56.343803560511006,55.18658771707749,53.52338455830872,50.09267361796395
48.3,51.8,46.7,45.8,53.5,55.8,49.57031416996638,51.623090747635274,51.97442520194661,50.537413238247055,48.579603660452456,45.766459975886164
51.8,46.7,45.8,53.5,55.8,46.5,53.042742109729915,53.45812084998336,52.46877340793662,49.90223552659766,47.5677822298591,45.08561963303108
46.7,45.8,53.5,55.8,46.5,45.0,47.819128051502894,49.08465425791064,48.06113960341687,45.75960043894362,43.42997192491924,40.97786313500652
45.8,53.5,55.8,46.5,45.0,45.9,45.8085409051873,47.36502811257125,46.393682791986016,44.155189682329684,41.61092113459232,39.31959799212561
53.5,55.8,46.5,45.0,45.9,39.2,54.723406014047065,54.48808905477303,52.01955858326559,48.92255659281046,45.62645647612208,42.921902508563754
55.8,46.5,45.0,45.9,39.2,26.0,56.992653021749696,54.61025521875905,51.745625209220776,48.88996839004973,45.80617324892297,42.89837462644417
46.5,45.0,45.9,39.2,26.0,18.0,46.905683045180865,44.36099944936554,42.579606913625526,40.96543706549285,39.366464859636416,37.63935414830292
45.0,45.9,39.2,26.0,18.0,21.9,44.41535519133109,41.65039684338598,39.84488777061549,38.32231039692745,36.74465790961835,35.417760212303115
45.9,39.2,26.0,18.0,21.9,18.6,45.89332144031896,44.681162549358994,43.49858581965963,42.038092657446654,40.95704827552398,39.3270352245401
39.2,26.0,18.0,21.9,18.6,18.7,39.55413302796553,38.07664614770415,37.76266237887957,37.4857249740646,37.10562223543022,36.66856943350902
26.0,18.0,21.9,18.6,18.7,19.2,27.108998760099794,27.138076810292294,28.154981866579334,28.80332546247603,29.238878314452094,29.571936993007377
18.0,21.9,18.6,18.7,19.2,18.6,19.803432998450944,21.7380637942515,23.777327244916037,25.063388733512916,26.15238551400992,26.839145073654553
21.9,18.6,18.7,19.2,18.6,20.1,22.35164072263865,23.035326871068307,23.52011295803492,23.786627117418746,23.818319604180964,24.327411230737965
18.6,18.7,19.2,18.6,20.1,21.3,20.051040341347615,20.733298749978616,21.708179172022042,22.414908772663495,23.178238595209734,24.13392586843672
18.7,19.2,18.6,20.1,21.3,21.7,19.902349376002118,20.846665920529865,22.441020952553558,23.665643340646476,25.06811092655446,26.640096868243226
19.2,18.6,20.1,21.3,21.7,25.0,20.36262081001037,22.575315010566293,25.414213731715414,27.836777941103062,30.02658405165114,32.43999009948237
18.6,20.1,21.3,21.7,25.0,36.7,19.776419694143698,22.823830369854022,25.979163387898858,28.48200088206335,30.6178899610674,33.47558727541141
20.1,21.3,21.7,25.0,36.7,42.0,20.534327453359072,22.785445798429926,25.134994074027915,27.517712192750345,29.790178842367066,33.0033888790121
21.3,21.7,25.0,36.7,42.0,45.5,22.050988438496397,24.686479794999936,27.529844907971608,30.11757340044094,33.16353168192697,36.72574710222044
21.7,25.0,36.7,42.0,45.5,54.8,22.035092028000463,25.88359298785236,30.377685700971654,35.25081432132988,39.97090501008515,42.77837288492358
25.0,36.7,42.0,45.5,54.8,74.3,25.336302024666903,28.871017807641405,33.118731827670494,37.61418610193255,41.68322228010824,43.96224453714358
36.7,42.0,45.5,54.8,74.3,80.2,36.36857227574971,40.5002835201697,44.33265396554023,47.96064997015739,50.612024542772104,51.60134482880757
42.0,45.5,54.8,74.3,80.2,45.8,41.71359586869922,45.140704360283834,48.418191225797784,51.32771864336871,53.81926003989736,54.12155907892108
45.5,54.8,74.3,80.2,45.8,40.6,45.32896749009062,48.82894204390004,49.50596235395413,48.714281760758446,46.95045909002342,44.3070050689334
54.8,74.3,80.2,45.8,40.6,41.1,55.983180885241225,57.64799341693369,57.21327155534324,54.877666567866186,51.641046805164606,47.712886929511924
74.3,80.2,45.8,40.6,41.1,33.1,76.48321917512172,74.47569874958992,68.48047714276149,60.960256459902226,53.84800464596798,49.19799980520561
80.2,45.8,40.6,41.1,33.1,31.8,84.9740728688005,80.17404267250407,69.80282547769488,59.58988725781991,51.525565530770706,46.25748058938092
45.8,40.6,41.1,33.1,31.8,25.5,47.23460125745015,45.21458988867241,43.71981992867777,41.51595379495693,39.24756654116492,36.5585187501364
40.6,41.1,33.1,31.8,25.5,22.9,40.96309714738888,39.38808266377675,38.82040644562126,37.23767446134249,34.948683549630246,33.278885228348514
41.1,33.1,31.8,25.5,22.9,23.3,41.136208134073144,39.23381968582326,37.16979247931289,35.31122283540773,34.044592296051576,33.24912291988431
33.1,31.8,25.5,22.9,23.3,20.3,33.14736050466144,31.28704851717633,29.705882349354074,28.914076321269267,28.22785101807063,29.143240622620805
31.8,25.5,22.9,23.3,20.3,23.5,31.45468013806097,29.92595942110326,28.65691878455253,28.63057334868964,28.93533801981235,29.64465507392151
25.5,22.9,23.3,20.3,23.5,22.8,26.116168217311937,26.566612289717863,27.876198744012676,28.372141113316268,28.65193325855076,28.707983196352675
22.9,23.3,20.3,23.5,22.8,19.1,23.979684055441112,25.203596610895634,26.736799360598294,27.661868701591334,28.053950323004063,28.05536504484977
23.3,20.3,23.5,22.8,19.1,17.7,24.291880670919827,25.45469799722257,26.884435012472977,27.63780277332826,28.065398325462265,28.228788291349762
20.3,23.5,22.8,19.1,17.7,22.8,20.81944407801278,22.422137097423636,23.609266621603325,24.09571924822815,24.08247073441302,24.354780020909555
23.5,22.8,19.1,17.7,22.8,23.1,23.980184956021922,24.935836696725527,25.56834502736701,25.801668735429715,26.047997989828122,26.317593670752245
22.8,19.1,17.7,22.8,23.1,23.0,23.67191039550525,24.3187698562026,24.61647838133485,24.666968624196286,24.87197425393318,25.410272413663787
19.1,17.7,22.8,23.1,23.0,23.6,20.12764743794095,20.403549995142903,20.814010109307727,21.6318942617254,22.519083609154336,23.957782525051158
17.7,22.8,23.1,23.0,23.6,21.9,18.63923973425703,19.222352124609056,19.83610460885256,20.565621451487374,21.670382518109136,23.340546791320826
22.8,23.1,23.0,23.6,21.9,20.3,23.022919362642373,23.856762403893285,24.785794604742577,25.98332881292006,27.279383347074585,29.498353809173953
23.1,23.0,23.6,21.9,20.3,17.1,23.753937178601895,24.971157674709417,26.477830959628378,27.903161069576996,29.694946421722086,32.51025966768985
23.0,23.6,21.9,20.3,17.1,17.8,24.17202419680708,26.350122773409495,29.191495352631616,31.632942480621765,34.35905175523696,37.687207661099535
23.6,21.9,20.3,17.1,17.8,43.0,24.168506434968464,28.694499693174684,33.16963560790914,37.78491936297805,41.65466875371276,44.26371135202243
21.9,20.3,17.1,17.8,43.0,44.2,22.498070568438965,27.24101821735426,32.55438166933725,37.61860929341174,41.99883863038631,44.19425280204949
20.3,17.1,17.8,43.0,44.2,48.4,20.388459291006853,25.20494343235611,30.845862161295983,36.19343105497554,40.46416614155948,42.134635488309236
17.1,17.8,43.0,44.2,48.4,41.6,17.966112633936444,22.975212895334924,28.8119413341259,33.65707180448809,36.9556096025631,37.87664641846836
17.8,43.0,44.2,48.4,41.6,28.6,19.523468005472218,25.51556078074769,29.67200104415117,31.835999587085265,32.04504455122466,32.144655277983915
43.0,44.2,48.4,41.6,28.6,23.9,40.89278331813171,44.55649406517988,45.38384210713038,44.155405884714924,42.33252927980523,41.040148166944306
44.2,48.4,41.6,28.6,23.9,26.7,43.790115459472794,43.592640122741805,42.779417646175844,41.58019977309982,40.077949737003635,38.2910326196023
48.4,41.6,28.6,23.9,26.7,24.3,48.45256703781054,49.062956493262504,47.107302739309574,45.53837076527898,43.94164184452173,41.58374843634805
41.6,28.6,23.9,26.7,24.3,19.8,41.6606651931267,42.0721629538665,41.504983732414054,39.920121903660444,37.74613631410957,35.88973181851563
28.6,23.9,26.7,24.3,19.8,30.0,29.97585876458047,30.29842836962143,30.846578913960666,30.635862645398255,29.885781940188593,29.722751000828744
23.9,26.7,24.3,19.8,30.0,25.0,25.187231551802277,26.03034444212679,26.48248663592654,26.57184146287196,27.010778132638404,28.09537578755943
26.7,24.3,19.8,30.0,25.0,24.3,27.073870383486593,26.998146762483767,26.848868439667793,26.374204774709828,26.31989260486263,27.09847590981167
24.3,19.8,30.0,25.0,24.3,20.4,25.09204854342594,26.144052341415783,27.49196164732011,28.441687886568847,29.151251460740173,29.579933638569923
19.8,30.0,25.0,24.3,20.4,18.9,20.764466804000755,22.478835498287868,25.04037075891234,26.735042008903836,27.90633208638843,28.20288422561242
30.0,25.0,24.3,20.4,18.9,19.9,28.71005242937001,29.246994653403945,29.750067930574087,30.22276202017367,30.1909631869463,29.86186850496658
25.0,24.3,20.4,18.9,19.9,19.9,26.13995262981222,27.0189604958943,27.96730269799344,27.96377680556393,27.626936804552503,27.32002963126485
24.3,20.4,18.9,19.9,19.9,17.0,24.993570080057356,26.495579626561774,27.424875317768134,27.44606426281277,27.26882640733359,26.892698194090116
20.4,18.9,19.9,19.9,17.0,16.0,20.970698844180774,22.06605442226885,22.453375604597667,22.253544086735758,21.90220555287778,21.821803327360342
18.9,19.9,19.9,17.0,16.0,19.1,19.911771650968888,21.00013414922379,21.533904192359064,21.7386518795269,22.032605365183873,22.388566921671636
19.9,19.9,17.0,16.0,19.1,19.5,20.39107975402771,20.77770592768195,21.11699955618957,21.285327671424184,21.83777621151173,23.154477152883427
19.9,17.0,16.0,19.1,19.5,18.4,20.259106015443436,20.41322078174104,20.55462999306226,20.747467362290877,21.391777587017042,22.854945074836493
17.0,16.0,19.1,19.5,18.4,18.5,18.171209977956156,18.377687841873353,18.313974008317686,18.660699223618195,19.497174026942456,21.35562823445468
16.0,19.1,19.5,18.4,18.5,19.7,15.646775887331032,15.74789063315199,16.122956369053917,16.99057912127968,18.63331572627503,21.501629022051734
19.1,19.5,18.4,18.5,19.7,33.5,19.207770175174254,20.150528385373217,21.268552287920436,22.51384463923116,24.10914266198747,26.84780376787397
19.5,18.4,18.5,19.7,33.5,42.6,19.600493360789635,22.625127768299407,26.966591531409584,31.66302344675144,35.99777312036609,38.903647249522116
18.4,18.5,19.7,33.5,42.6,46.5,19.05035338851725,22.846563540093044,28.198664018990307,33.57950208237528,37.84190846544225,39.75531808282698
18.5,19.7,33.5,42.6,46.5,50.4,18.89190055063206,22.896472782035794,28.54487834980879,33.87949729151649,37.84773032495138,39.5136593615588
19.7,33.5,42.6,46.5,50.4,53.8,19.83711396711216,23.966827026864735,28.910041222915517,33.10473427746317,36.11633207811339,37.223435105953406
33.5,42.6,46.5,50.4,53.8,50.2,32.7073841816902,35.79005313331866,37.29922442142051,37.44410065649971,36.47219880868794,35.81136869852108
42.6,46.5,50.4,53.8,50.2,61.5,41.7303106742034,41.441548533193384,40.38491659452609,38.99958387335832,37.62345072749118,36.41801587931323
46.5,50.4,53.8,50.2,61.5,55.2,45.87522282492188,44.364890398368274,42.24128874213414,40.5305195408382,38.98739374330983,37.19103222929138
50.4,53.8,50.2,61.5,55.2,50.4,49.457013870364264,47.40397176021117,44.91233265788415,42.637613315414725,39.91859669377251,37.23294534450963
53.8,50.2,61.5,55.2,50.4,42.2,54.619809268191105,51.104829348316855,48.33903337158411,45.272961921607944,41.65505649664595,38.16924263943683
50.2,61.5,55.2,50.4,42.2,25.8,51.05642519323859,49.89287261100459,49.17851958009385,47.94868254223101,45.709683424627414,42.65032700474788
61.5,55.2,50.4,42.2,25.8,25.4,61.62257941426694,59.38620716051038,56.30338800239497,52.260763159786066,47.903246856428,43.95907186749369
55.2,50.4,42.2,25.8,25.4,24.9,56.937881927726615,53.05025313709645,49.85311062808354,46.68022727737357,43.779121311962626,40.54521730582885
50.4,42.2,25.8,25.4,24.9,23.8,50.18994788779419,45.58382178857644,42.63280973077325,40.34704880108798,38.07380714929836,35.918505900357076
42.2,25.8,25.4,24.9,23.8,24.8,42.035530304577435,39.515294172907076,37.586555152787334,36.32940861502302,35.551932941160786,34.63500595842717
25.8,25.4,24.9,23.8,24.8,24.4,27.067297314637738,27.39638816902598,28.32716523798277,28.9394125376731,28.859596302424663,28.78822951102421
25.4,24.9,23.8,24.8,24.4,24.6,26.286791438181965,27.444732284914345,28.439618024799127,28.537235025261044,27.952271638040873,27.549193999777813
24.9,23.8,24.8,24.4,24.6,24.1,25.973044507199223,26.669807738541813,27.050489083235664,26.401033038790825,25.353976514577028,25.08093202780146
23.8,24.8,24.4,24.6,24.1,27.7,24.341183081667147,24.503209505720875,24.478598830247034,23.80399647763599,23.103935084512315,23.05774517005778
24.8,24.4,24.6,24.1,27.7,26.3,25.65496977612368,25.472687749608692,25.284022815372758,24.856670506955314,24.343680242388707,24.334839436469114
24.4,24.6,24.1,27.7,26.3,26.0,24.591081384948094,23.876083386808013,23.366845801962473,23.1308236386516,22.82860189207657,23.541234822135316
24.6,24.1,27.7,26.3,26.0,25.3,24.92525653686401,24.121049571677432,23.317089589353564,22.892991373128922,22.79205006189772,23.950873302404936
24.1,27.7,26.3,26.0,25.3,26.4,24.0688348401188,23.40658937589407,22.630646348130302,22.572437052782675,22.941850526359985,24.652279744524478
27.7,26.3,26.0,25.3,26.4,27.5,26.38701067076874,25.561808307839478,24.740459623787387,24.86117156996316,25.51507219463892,27.70532184345827
26.3,26.0,25.3,26.4,27.5,31.8,25.928192954378357,26.468713310094845,27.012648398790198,28.1592561313521,29.848540991142478,32.89213272556376
26.0,25.3,26.4,27.5,31.8,41.2,25.644778263361232,27.526389931906934,30.09677063450941,33.31652615321085,36.90903413395626,39.983380858803834
25.3,26.4,27.5,31.8,41.2,39.4,25.492830440688852,27.561287997056393,30.481418284337856,33.8865709777397,37.39750322901261,40.28524800947217
26.4,27.5,31.8,41.2,39.4,36.4,25.99206332257835,28.707291175415687,32.21559901482661,35.567074792626194,38.636485228329455,40.986504098299804
27.5,31.8,41.2,39.4,36.4,32.3,26.826649663015537,30.03789979385205,33.63601660717664,36.499101668019954,38.717889128003335,40.2964833999386
31.8,41.2,39.4,36.4,32.3,39.2,31.7606794069248,34.92837736367713,37.032133013583035,37.70189958494472,37.426779224227545,37.4204641276116
41.2,39.4,36.4,32.3,39.2,69.0,40.28215183866802,42.452463468724424,43.36686129867651,43.33893517103303,42.73329176116086,42.03765472837356
39.4,36.4,32.3,39.2,69.0,32.8,40.309617727839225,40.903662124571355,41.35194369361302,41.411793055139654,40.98957297790788,40.14116621351205
36.4,32.3,39.2,69.0,32.8,35.2,37.44840563331935,38.40493943248716,39.28793423726953,39.747080399856635,39.38214992863421,38.550305535951026
32.3,39.2,69.0,32.8,35.2,41.1,33.17340637462464,34.00746975834936,34.93065525969119,35.49777257303779,35.33839031552491,34.97426071433878
39.2,69.0,32.8,35.2,41.1,52.7,39.132035141526295,38.48176593377169,37.47347573113793,36.30893315900974,35.64891434070271,34.807918517436526
69.0,32.8,35.2,41.1,52.7,44.7,67.93073697592774,63.30105861715567,58.596716086942635,53.418441056304125,48.444768027788236,45.086044669905505
32.8,35.2,41.1,52.7,44.7,43.3,34.77335875263426,32.17620016269383,31.422359149772046,30.92991650681866,30.484256372524637,30.126062410922525
35.2,41.1,52.7,44.7,43.3,50.9,35.37064461590284,33.54962669736576,32.550713981392704,32.39722037770323,32.585360371395446,31.90007981663156
41.1,52.7,44.7,43.3,50.9,45.3,40.57456582595149,38.987583506284786,38.36529164084682,37.71080067145721,37.19491160142181,36.54846133827247
52.7,44.7,43.3,50.9,45.3,45.0,51.77847686718448,48.16549694590307,45.23434324225413,42.617007127610265,40.62749908356869,38.799027017917446
44.7,43.3,50.9,45.3,45.0,42.6,44.73027396579292,43.15598166494374,41.8908204916672,40.71398493896136,39.76923091229615,38.5269403754303
43.3,50.9,45.3,45.0,42.6,36.3,42.700287193898944,41.182500840847545,39.604720307645565,38.48206822443729,37.373887748597554,36.558984855360094
50.9,45.3,45.0,42.6,36.3,34.5,50.758870349619244,48.85008970051929,45.92040703223985,43.34539877611519,41.17000712242896,39.934027042702795
45.3,45.0,42.6,36.3,34.5,58.4,44.30017107719518,42.039928590055496,39.981102720287524,38.4714300818797,37.58634911564831,37.10245357318544
45.0,42.6,36.3,34.5,58.4,69.8,44.185243397481095,42.24783417424902,41.10399773795394,40.34610613373459,40.158044669544104,40.55419831825645
42.6,36.3,34.5,58.4,69.8,76.9,42.47747864148337,41.60777123943686,40.88871451378371,40.644827529841706,40.830363502741335,41.975371213462715
36.3,34.5,58.4,69.8,76.9,75.3,36.22304181958268,35.820869268064875,36.35990778364367,37.27883320887761,38.11299352899787,39.43667750071917
34.5,58.4,69.8,76.9,75.3,46.3,34.92067891382162,35.47279938684413,36.51943805793845,37.80499952251546,39.01543964540409,40.87385804023653
58.4,69.8,76.9,75.3,46.3,40.5,56.74360338338212,55.783881342896414,54.5341763129443,53.9356662943042,53.5425425437944,53.7602493969058
69.8,76.9,75.3,46.3,40.5,61.6,68.42840765460963,66.93992056025289,64.68701466975871,63.5674726971144,61.660955865155,60.13385548942855
76.9,75.3,46.3,40.5,61.6,67.8,76.4048724142873,73.91091031725738,68.97828637912536,65.3093388699821,61.66299994956224,57.33571794674411
75.3,46.3,40.5,61.6,67.8,68.5,75.53782311990823,72.03417864837024,68.44348076126161,64.51511341626038,60.4315034874991,57.54762212856676
46.3,40.5,61.6,67.8,68.5,66.0,48.86301331056306,50.439986417621185,53.73422137548171,56.96235604034112,58.92957799279195,58.411196905251586
